version,promtlatency,input_cost_usd,output_cost_usd,total_cost_usd,prompt_key,id,name,timestamp
v1.4.1,13.341,0.00014675,0.002742,0.00288875,conclusion,022cce7813b9f3ee77da2ab7a3a4ff10,llm.conclusion,2025-10-01T02:58:52.455Z
v1.4.1,12.94,0.0001455,0.002324,0.0024695,body,cb7c67ad4f16412e1f736dcd32563cf1,llm.body,2025-10-01T02:58:39.514Z
v1.4.1,11.903,0.00013975,0.002048,0.00218775,introduction,bbcfdee1a42e9fe241e8de541527be10,llm.introduction,2025-10-01T02:58:27.610Z
v1.4.1,6.192,0.0001385,0.001532,0.0016705,grammar,4c4b8f2bc391dc9649a1afa96d8be8e8,llm.grammar,2025-10-01T02:58:27.609Z
v1.4.0,17.651,0.000163,0.003384,0.003547,conclusion,97edea3eda29b08646a3780cc76597b9,llm.conclusion,2025-10-01T02:58:09.955Z
v1.4.0,7.655,0.00015975,0.001662,0.00182175,body,7dd78a4f823b804022166d4917f08748,llm.body,2025-10-01T02:58:02.299Z
v1.4.0,12.042,0.00015375,0.002246,0.00239975,grammar,f38a2a85185579855ba38daa662786cb,llm.grammar,2025-10-01T02:57:52.002Z
v1.4.0,10.296,0.0001555,0.001716,0.0018715,introduction,a9e238bf46b81012923b618bc78c2a3a,llm.introduction,2025-10-01T02:57:52.002Z
v1.3.0,8.95,0.00015375,0.00226,0.00241375,conclusion,192b9349cb2e6e1b73bda52e09ed47ff,llm.conclusion,2025-10-01T02:57:43.048Z
v1.3.0,14.069,0.00015225,0.002334,0.00248625,body,2c867d1d0da6bee9c930b14760f85c1f,llm.body,2025-10-01T02:57:28.978Z
v1.3.0,10.347,0.00014675,0.00208,0.00222675,grammar,c6b2ec1b8e4474de86ddaa65fccd1590,llm.grammar,2025-10-01T02:57:22.315Z
v1.3.0,6.663,0.0001465,0.00142,0.0015665,introduction,1391f6631200fe6409923dd7fa16020d,llm.introduction,2025-10-01T02:57:22.315Z
v1.2.0,6.182,0.0001485,0.001878,0.0020265,conclusion,8d65b31be9e2a1e7659e85a7a1eae4d2,llm.conclusion,2025-10-01T02:57:16.130Z
v1.2.0,14.877,0.00014525,0.003086,0.00323125,body,49bb3c4cd42ddad9341c53e031e72b8b,llm.body,2025-10-01T02:57:01.252Z
v1.2.0,10.613,0.00014,0.001502,0.001642,introduction,3adb786fde03b3e9a3e334e566a38ced,llm.introduction,2025-10-01T02:56:50.638Z
v1.2.0,9.764,0.00014025,0.002472,0.00261225,grammar,f2f5c21fa6a48592a12235ff9f964291,llm.grammar,2025-10-01T02:56:50.638Z
v1.1.0,9.6,0.000183,0.002132,0.002315,conclusion,fb34d0cd5e033e3b576994356742df6a,llm.conclusion,2025-10-01T02:56:41.035Z
v1.1.0,10.309,0.000184,0.002684,0.002868,body,7d245cf61ebb0024d46f81c52943b503,llm.body,2025-10-01T02:56:30.725Z
v1.1.0,9.108,0.0001755,0.001426,0.0016015,introduction,e799a0473d595ffade4eeb5d8190998b,llm.introduction,2025-10-01T02:56:21.616Z
v1.1.0,9.37,0.000168,0.002338,0.002506,grammar,212afecd78da55beafbb026144fcfce9,llm.grammar,2025-10-01T02:56:21.615Z
v1.0.0,12.391,0.00021775,0.002842,0.00305975,conclusion,16ef3a61098a66d6509ad5fee06f7ea5,llm.conclusion,2025-10-01T02:56:09.221Z
v1.0.0,12.995,0.00020075,0.00308,0.00328075,body,2bb59c09e131c509f9017f7130d1d844,llm.body,2025-10-01T02:55:56.225Z
v1.0.0,22.19,0.000171,0.005374,0.005545,grammar,ce66354f3e90957d3fd664db00668a12,llm.grammar,2025-10-01T02:55:39.372Z
v1.0.0,16.852,0.00017,0.003074,0.003244,introduction,b5a3f784f91a4252786c4ea07244c961,llm.introduction,2025-10-01T02:55:39.372Z
v1.4.1,11.938,0.00015375,0.00283,0.00298375,conclusion,3cd83c4ed56cfe1ddba2196a7423fe47,llm.conclusion,2025-10-01T02:55:27.422Z
v1.4.1,11.549,0.0001515,0.002534,0.0026855,body,40c821791acfcf6ea5a2f8d415553eef,llm.body,2025-10-01T02:55:15.872Z
v1.4.1,11.348,0.000147,0.001724,0.001871,introduction,75d0885aebb772bb102529088b67e1d0,llm.introduction,2025-10-01T02:55:04.523Z
v1.4.1,8.742,0.00014725,0.001658,0.00180525,grammar,fd662fa801400a5b960563702163bfe5,llm.grammar,2025-10-01T02:55:04.522Z
v1.4.0,11.359,0.00017025,0.002504,0.00267425,conclusion,ae3adcb330a20a42361fb9179b20126a,llm.conclusion,2025-10-01T02:54:53.161Z
v1.4.0,11.413,0.00016775,0.002106,0.00227375,body,6c819bc3d89948bd1c46d6304308c70d,llm.body,2025-10-01T02:54:41.748Z
